nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   c     row     conj     257     256     3.1416     2.7183    -2     1       0  3.72e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -2     2       0  3.86e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -1    -2       0  4.07e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -1    -1       0  4.04e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -1     1       0  4.04e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -1     2       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     1    -2       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     1    -1       0  4.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     1     1       0  4.31e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     1     2       0  4.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     2    -2       0  3.94e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     2    -1       0  3.83e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     2     1       0  3.86e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183     2     2       0  3.79e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -2    -2       0  4.24e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -2    -1       0  3.96e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -2     1       0  4.04e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -2     2       0  4.18e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -1    -2       0  4.03e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -1    -1       0  4.02e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -1     1       0  4.37e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183    -1     2       0  4.43e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     1    -2       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     1    -1       0  4.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     1     1       0  3.96e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     1     2       0  3.70e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     2    -2       0  4.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     2    -1       0  4.17e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     2     1       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     257     3.1416     2.7183     2     2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -2    -2       0  4.31e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -2    -1       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -2     1       0  4.17e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -2     2       0  4.07e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -1    -2       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -1    -1       0  4.03e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -1     1       0  4.00e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183    -1     2       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     1    -2       0  4.49e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     1    -1       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     1     1       0  4.31e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     1     2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     2    -2       0  3.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     2    -1       0  3.66e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     2     1       0  4.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     256     3.1416     2.7183     2     2       0  4.07e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -2    -2       0  4.36e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -2    -1       0  3.80e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -2     1       0  4.06e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -2     2       0  3.70e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -1    -2       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -1    -1       0  4.05e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -1     1       0  4.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183    -1     2       0  4.50e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     1    -2       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     1    -1       0  3.85e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     1     1       0  3.78e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     1     2       0  3.75e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     2    -2       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     2    -1       0  3.72e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     2     1       0  3.78e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     256     257     3.1416     2.7183     2     2       0  4.19e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -2    -2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -2    -1       0  4.25e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -2     1       0  4.19e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -2     2       0  3.70e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -1    -2       0  4.19e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -1    -1       0  4.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -1     1       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183    -1     2       0  4.00e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183     1    -2       0  4.17e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183     1    -1       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183     1     1       0  4.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     col  notrans     257     256     3.1416     2.7183     1     2       0  4.06e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
