--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   z     row  notrans     conj    2048     256     257     3.1416     2.7183       0    10         1   0.000715      1507.532        0.0178        60.451  
   z     row  notrans     conj    2048     256    2048     3.1416     2.7183       0    10         1    0.00163      5273.603         0.865         9.936  
   z     row  notrans     conj    2048     256    2049     3.1416     2.7183       0    10         1   0.000638     13474.817        0.0992        86.648  
   z     row  notrans     conj    2048     257     256     3.1416     2.7183       0    10         1   0.000247      4372.504        0.0208        51.799  
   z     row  notrans     conj    2048     257     257     3.1416     2.7183       0    10         1   0.000240      4517.795        0.0168        64.575  
   z     row  notrans     conj    2048     257    2048     3.1416     2.7183       0    10         1   0.000674     12790.052         0.147        58.807  
   z     row  notrans     conj    2048     257    2049     3.1416     2.7183       0    10         1   0.000695     12414.700         1.164         7.414  
   z     row  notrans     conj    2048    2048     256     3.1416     2.7183       0    10         1   0.000640     13417.318        0.0285       301.042  
   z     row  notrans     conj    2048    2048     257     3.1416     2.7183       0    10         1   0.000652     13223.071        0.0368       234.027  
   z     row  notrans     conj    2048    2048    2048     3.1416     2.7183       0    10         1    0.00511     13457.165         0.326       210.691  
   z     row  notrans     conj    2048    2048    2049     3.1416     2.7183       0    10         1    0.00556     12362.023         0.291       236.244  
   z     row  notrans     conj    2048    2049     256     3.1416     2.7183       0    10         1   0.000614     14000.231        0.0354       242.605  
   z     row  notrans     conj    2048    2049     257     3.1416     2.7183       0    10         1   0.000720     11982.004        0.0463       186.337  
   z     row  notrans     conj    2048    2049    2048     3.1416     2.7183       0    10         1    0.00389     17676.881         0.217       317.093  
   z     row  notrans     conj    2048    2049    2049     3.1416     2.7183       0    10         1    0.00501     13734.064         0.258       266.996  
   z     row  notrans     conj    2049     256     256     3.1416     2.7183       0    10         1   0.000238      4507.665        0.0109        98.635  
   z     row  notrans     conj    2049     256     257     3.1416     2.7183       0    10         1   0.000240      4500.996        0.0263        41.041  
   z     row  notrans     conj    2049     256    2048     3.1416     2.7183       0    10         1   0.000587     14647.289         0.236        36.386  
   z     row  notrans     conj    2049     256    2049     3.1416     2.7183       0    10         1   0.000606     14186.019         0.310        27.707  
   z     row  notrans     conj    2049     257     256     3.1416     2.7183       0    10         1   0.000264      4083.039        0.0161        67.086  
   z     row  notrans     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000283      3831.033        0.0171        63.353  
   z     row  notrans     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000740     11659.245         0.339        25.423  
   z     row  notrans     conj    2049     257    2049     3.1416     2.7183       0    10         1   0.000698     12371.677         0.317        27.229  
   z     row  notrans     conj    2049    2048     256     3.1416     2.7183       0    10         1   0.000559     15372.611        0.0213       403.795  
   z     row  notrans     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000707     12202.460        0.0348       247.705  
   z     row  notrans     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00570     12053.804         0.181       379.991  
   z     row  notrans     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00464     14831.586         0.157       439.351  
   z     row  notrans     conj    2049    2049     256     3.1416     2.7183       0    10         1   0.000576     14935.224        0.0332       258.661  
   z     row  notrans     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000816     10581.091        0.0371       232.519  
   z     row  notrans     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00397     17306.720         0.305       225.355  
   z     row  notrans     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00409     16839.497         0.299       229.873  
   z     row    trans  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000186       722.429       0.00962        13.946  
   z     row    trans  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000183       734.324        0.0206         6.532  
   z     row    trans  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000229      4688.101         0.748         1.435  
   z     row    trans  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000235      4561.715         0.237         4.524  
   z     row    trans  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000211       638.277        0.0252         5.341  
   z     row    trans  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000121      1118.763       0.00671        20.157  
   z     row    trans  notrans     256     257    2048     3.1416     2.7183       0    10         1   0.000324      3329.687         0.297         3.627  
   z     row    trans  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000328      3285.203         0.216         4.993  
   z     row    trans  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000174      6158.775        0.0223        48.080  
   z     row    trans  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000311      3467.322        0.0128        84.100  
   z     row    trans  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000569     15097.077        0.0626       137.210  
   z     row    trans  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000577     14892.803         0.183        46.952  
   z     row    trans  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000247      4349.502        0.0368        29.162  
   z     row    trans  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000713      1511.614        0.0311        34.675  
   z     row    trans  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000563     15252.261        0.0719       119.609  
   z     row    trans  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000578     14866.091         0.713        12.056  
