--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   z     col    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1    0.00129      3353.572        0.0299       144.282  
   z     col    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00305     11294.351        0.0680       506.266  
   z     col    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00306     11259.927        0.0687       501.172  
   z     col    left   lower  notrans     unit     256     256     3.1416       0    10         1   0.000126       534.618       0.00748         8.985  
   z     col    left   lower  notrans     unit     256     257     3.1416       0    10         1   0.000636       106.127       0.00922         7.322  
   z     col    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000238      2257.247        0.0119        45.311  
   z     col    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000209      2581.150        0.0197        27.294  
   z     col    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000297       228.396        0.0131         5.161  
   z     col    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000184       370.264        0.0124         5.508  
   z     col    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000225      2411.247       0.00790        68.623  
   z     col    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000244      2220.217        0.0101        53.921  
   z     col    left   lower  notrans     unit    2048     256     3.1416       0    10         1    0.00124      3457.958        0.0218       196.779  
   z     col    left   lower  notrans     unit    2048     257     3.1416       0    10         1    0.00125      3463.659        0.0293       147.038  
   z     col    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00296     11601.391        0.0692       496.582  
   z     col    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00338     10178.261        0.0887       387.575  
   z     col    left   lower  notrans     unit    2049     256     3.1416       0    10         1    0.00128      3348.528        0.0215       199.681  
   z     col    left   lower  notrans     unit    2049     257     3.1416       0    10         1    0.00131      3304.216        0.0218       198.144  
   z     col    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00336     10230.081        0.0690       498.644  
   z     col    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00310     11120.178        0.0678       507.583  
   z     col    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000529       127.044       0.00846         7.952  
   z     col    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000150       451.177       0.00480        14.067  
   z     col    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000183      2944.181       0.00396       135.796  
   z     col    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000194      2767.920       0.00793        67.843  
   z     col    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000144       471.186       0.00627        10.809  
   z     col    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000152       446.437        0.0144         4.715  
   z     col    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000220      2459.447       0.00745        72.802  
   z     col    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000216      2509.386       0.00736        73.720  
   z     col    left   lower    trans  nonunit    2048     256     3.1416       0    10         1    0.00126      3410.182        0.0231       186.108  
   z     col    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00126      3434.563        0.0260       165.909  
   z     col    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00293     11736.067        0.0701       490.210  
   z     col    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00302     11377.954        0.0631       544.961  
   z     col    left   lower    trans  nonunit    2049     256     3.1416       0    10         1    0.00126      3414.882        0.0231       186.367  
   z     col    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00143      3018.828        0.0227       190.085  
   z     col    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00353      9745.575        0.0569       604.626  
   z     col    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00312     11029.088        0.0692       497.287  
   z     col    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000126       532.856       0.00701         9.587  
   z     col    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000127       531.590       0.00703         9.604  
   z     col    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000185      2905.656       0.00795        67.641  
