--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   z     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00364      9442.719        0.0546       629.798  
   z     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00371      9283.550        0.0612       562.700  
   z     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000153       439.256        0.0116         5.780  
   z     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000153       440.389       0.00927         7.280  
   z     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000203      2653.324        0.0103        52.439  
   z     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000200      2696.557       0.00568        94.674  
   z     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000222       305.210       0.00748         9.059  
   z     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000190       358.867        0.0136         5.020  
   z     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000253      2141.848        0.0323        16.782  
   z     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000233      2323.595        0.0186        29.185  
   z     row    left   upper     conj     unit    2048     256     3.1416       0    10         1    0.00128      3348.956        0.0747        57.505  
   z     row    left   upper     conj     unit    2048     257     3.1416       0    10         1    0.00133      3230.604        0.0707        61.033  
   z     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00315     10906.533        0.0533       644.885  
   z     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00322     10676.931        0.0608       565.807  
   z     row    left   upper     conj     unit    2049     256     3.1416       0    10         1    0.00139      3091.934         0.104        41.246  
   z     row    left   upper     conj     unit    2049     257     3.1416       0    10         1    0.00146      2953.338        0.0682        63.301  
   z     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00323     10648.569        0.0546       629.968  
   z     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00329     10449.977        0.0575       598.800  
   z     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000194       346.224        0.0125         5.362  
   z     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000224       301.969        0.0174         3.884  
   z     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1    0.00164      2624.400        0.0736        58.396  
   z     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1    0.00168      2556.769        0.0631        68.119  
   z     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000204       331.312       0.00699         9.656  
   z     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000204       333.490       0.00664        10.238  
   z     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1    0.00165      2609.473        0.0697        61.839  
   z     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1    0.00167      2578.374        0.0701        61.572  
   z     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000261      2059.728       0.00586        91.727  
   z     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000279      1940.462        0.0103        52.833  
   z     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00355      9683.466        0.0664       517.261  
   z     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00362      9510.188        0.0669       514.438  
   z     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000283      1903.465        0.0110        48.878  
   z     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000282      1923.402        0.0345        15.730  
   z     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00356      9669.832        0.0758       453.686  
   z     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00362      9495.867         0.112       307.887  
   z     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   0.000148       453.626       0.00675         9.960  
   z     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000168       403.906       0.00672        10.088  
   z     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1    0.00131      3280.466        0.0708        60.693  
   z     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1    0.00135      3187.034        0.0703        61.170  
